timestamp,x,y,z
33.93583,0.0546875,-0.080078125,0.958984375
33.94574,0.583984375,-0.15234375,0.982421875
33.95565,0.361328125,-0.255859375,0.904296875
33.96556,0.03125,-0.146484375,0.96875
33.97547,0.4609375,-0.22265625,0.93359375
33.97557,0.4609375,-0.21875,0.96484375
33.97568,0.03125,-0.150390625,0.974609375
33.97579,0.322265625,-0.205078125,0.96875
33.9759,0.318359375,-0.228515625,0.958984375
33.97601,0.017578125,-0.14453125,0.982421875
33.97612,0.07421875,-0.109375,0.953125
33.98585,0.3359375,-0.162109375,0.9609375
33.99559,0.072265625,-0.111328125,0.98828125
34.00533,-0.0703125,-0.072265625,0.974609375
34.01507,0.072265625,-0.15234375,0.970703125
34.02481,0.16015625,-0.11328125,0.94921875
34.03455,-0.181640625,-0.09765625,0.974609375
34.03463,-0.046875,-0.107421875,0.97265625
34.03472,0.0703125,-0.091796875,0.978515625
34.0348,-0.060546875,-0.08984375,0.970703125
34.03488,-0.169921875,-0.044921875,0.986328125
34.03497,0.087890625,-0.080078125,0.96875
34.03505,-0.015625,-0.080078125,0.98046875
34.04512,-0.080078125,-0.0625,0.951171875
34.0552,-0.01953125,-0.130859375,0.951171875
34.06527,-0.005859375,-0.083984375,0.974609375
34.07534,-0.064453125,-0.11328125,0.962890625
34.08542,-0.12109375,-0.078125,0.9609375
34.09549,-0.0390625,-0.09375,0.974609375
34.09558,-0.056640625,-0.068359375,0.962890625
34.09566,-0.107421875,-0.068359375,0.98046875
34.09575,-0.03125,-0.080078125,0.97265625
34.09584,-0.060546875,-0.04296875,0.966796875
34.09593,-0.05078125,-0.095703125,0.962890625
34.09602,-0.099609375,-0.091796875,0.970703125
34.10575,-0.07421875,-0.076171875,0.9765625
34.11549,-0.11328125,-0.078125,0.962890625
34.12523,-0.13671875,-0.0625,0.984375
34.13496,-0.37109375,0.0078125,0.923828125
34.1447,-0.671875,0.044921875,0.947265625
34.15444,-0.21875,0.02734375,1.0
34.15454,-0.2109375,-0.068359375,0.978515625
34.15465,-0.33984375,-0.01953125,0.96484375
34.15475,-0.29296875,-0.103515625,0.994140625
34.15485,0.00390625,-0.0703125,0.966796875
34.15496,-0.396484375,-0.07421875,0.931640625
34.15506,-0.064453125,-0.0703125,0.9296875
34.16506,-0.1328125,-0.087890625,0.951171875
34.17505,-0.248046875,-0.068359375,0.982421875
34.18505,0.12109375,-0.08203125,0.9921875
34.19504,-0.046875,-0.064453125,1.01171875
34.20504,-0.013671875,-0.126953125,1.009765625
34.21504,0.001953125,-0.0859375,0.95703125
34.21511,0.09765625,-0.099609375,0.96875
34.21518,-0.037109375,-0.119140625,0.94140625
34.21526,0.009765625,-0.103515625,0.974609375
34.21533,0.025390625,-0.123046875,0.986328125
34.21541,0.072265625,-0.103515625,0.986328125
34.21548,0.029296875,-0.12890625,0.986328125
34.23552,0.087890625,-0.1171875,0.974609375
34.25555,0.0625,-0.111328125,0.947265625
34.27559,0.123046875,-0.185546875,0.95703125
34.29562,0.4140625,-0.18359375,1.04296875
34.31566,0.951171875,-0.244140625,0.888671875
34.33569,-0.064453125,-0.115234375,0.9296875
34.33581,0.330078125,-0.244140625,1.0
34.33592,0.765625,-0.208984375,0.96875
34.33604,0.01953125,-0.162109375,0.986328125
34.33615,0.30078125,-0.140625,0.962890625
34.33627,0.52734375,-0.21484375,0.9765625
34.33638,0.05859375,-0.18359375,0.935546875
34.33647,0.0234375,-0.1484375,0.96875
34.33656,0.232421875,-0.14453125,0.962890625
34.33664,0.23828125,-0.146484375,0.978515625
34.33673,-0.189453125,-0.078125,0.9921875
34.33682,-0.044921875,-0.111328125,0.984375
34.33691,0.21875,-0.064453125,0.978515625
34.33701,-0.091796875,-0.08203125,0.9609375
34.33712,-0.091796875,-0.0625,0.962890625
34.33722,0.0703125,-0.064453125,0.982421875
34.33732,0.140625,-0.10546875,0.9765625
34.33743,-0.2109375,-0.05078125,0.990234375
34.33753,0.052734375,-0.072265625,0.990234375
34.34702,0.033203125,-0.08203125,0.98828125
34.35651,-0.0625,-0.0546875,0.966796875
34.366,-0.15625,-0.0546875,0.96484375
34.37548,0.07421875,-0.025390625,0.955078125
34.38497,-0.01171875,-0.091796875,0.96875
34.39446,-0.095703125,-0.0234375,0.958984375
34.39456,-0.017578125,-0.10546875,0.9765625
34.39467,0.06640625,-0.08203125,0.970703125
34.39477,-0.140625,-0.08203125,0.974609375
34.39488,-0.0859375,-0.076171875,0.951171875
34.39498,-0.01953125,-0.0625,0.96484375
34.39509,-0.078125,-0.046875,0.970703125
34.40515,-0.13671875,-0.046875,0.9609375
34.41521,-0.044921875,-0.046875,0.970703125
34.42527,-0.2734375,-0.01953125,0.953125
34.43533,-1.107421875,0.05078125,0.921875
34.4454,0.232421875,0.01953125,0.98046875
34.45546,-0.373046875,-0.1015625,1.00390625
34.45555,-0.3359375,0.0,0.9921875
34.45564,-0.462890625,-0.115234375,0.974609375
34.45572,0.134765625,-0.080078125,0.986328125
34.45581,-0.5859375,-0.02734375,0.91796875
34.4559,0.0,-0.04296875,0.92578125
34.45599,-0.146484375,-0.103515625,0.96875
34.46573,-0.068359375,-0.068359375,0.994140625
34.47546,-0.40625,-0.083984375,0.95703125
34.4852,0.197265625,-0.091796875,0.98828125
34.49493,-0.14453125,-0.134765625,0.98828125
34.50467,-0.169921875,-0.076171875,0.953125
34.5144,-0.146484375,-0.095703125,0.955078125
34.52452,0.1484375,-0.087890625,0.9765625
34.53464,-0.119140625,-0.078125,0.98828125
34.54476,0.015625,-0.09375,0.9765625
34.55487,0.064453125,-0.091796875,0.98046875
34.56499,0.107421875,-0.12109375,0.96484375
34.57511,-0.04296875,-0.15234375,0.943359375
34.57525,0.064453125,-0.115234375,0.98046875
34.57539,0.0625,-0.17578125,0.962890625
34.57553,0.033203125,-0.130859375,0.974609375
34.57567,-0.0078125,-0.11328125,0.974609375
34.57581,1.439453125,-0.255859375,0.931640625
34.57595,-0.294921875,-0.1484375,0.91015625
34.57605,0.515625,-0.13671875,0.962890625
34.57615,0.30859375,-0.267578125,1.005859375
34.57624,0.826171875,-0.19921875,0.984375
34.57634,-0.392578125,-0.19921875,0.966796875
34.57644,0.978515625,-0.16796875,0.958984375
34.57653,-0.025390625,-0.291015625,0.935546875
34.5863,0.25390625,-0.103515625,0.962890625
34.59607,-0.21484375,-0.150390625,0.951171875
34.60584,0.74609375,-0.142578125,0.96875
34.6156,-0.24609375,-0.109375,1.005859375
34.62537,-0.044921875,-0.1171875,0.9453125
34.63514,0.373046875,-0.11328125,0.970703125
34.63525,-0.482421875,-0.10546875,0.96875
34.63536,0.16796875,-0.0859375,0.9765625
34.63547,-0.021484375,-0.12109375,0.970703125
34.63558,0.015625,-0.0859375,1.0078125
34.63569,-0.375,-0.046875,0.974609375
34.6358,0.291015625,-0.111328125,0.953125
34.64564,-0.15234375,-0.06640625,0.9375
34.65549,0.017578125,-0.08203125,0.9296875
34.66533,-0.138671875,-0.091796875,0.95703125
34.67517,0.12109375,-0.091796875,0.99609375
34.68502,-0.248046875,-0.099609375,0.974609375
34.69486,-0.078125,-0.0625,0.96875
34.695,-0.0859375,-0.08984375,0.98828125
34.69514,-0.044921875,-0.048828125,0.986328125
34.69528,-0.267578125,-0.041015625,0.9453125
34.69542,0.01953125,-0.064453125,0.96484375
34.69556,-0.125,-0.029296875,0.96484375
34.6957,-0.08203125,-0.09765625,0.98046875
34.70567,-0.16796875,-0.05078125,0.96484375
34.71564,-0.056640625,-0.091796875,0.990234375
34.7256,-0.291015625,-0.05859375,0.974609375
34.73557,-1.013671875,0.037109375,1.005859375
34.74554,-0.275390625,0.123046875,0.869140625
34.7555,-0.169921875,-0.1171875,0.994140625
34.75559,-0.486328125,0.025390625,0.970703125
34.75568,-0.416015625,-0.078125,0.998046875
34.75578,0.064453125,-0.044921875,0.94921875
34.75587,-0.44140625,-0.087890625,0.953125
34.75596,-0.193359375,-0.03515625,0.93359375
34.75605,0.01171875,-0.130859375,0.958984375
34.76595,-0.125,-0.08203125,0.970703125
34.77586,-0.404296875,-0.072265625,0.962890625
34.78576,0.08203125,-0.041015625,0.96484375
34.79567,0.08203125,-0.095703125,0.96484375
34.80557,-0.154296875,-0.060546875,0.96484375
34.81548,-0.125,-0.046875,0.970703125
34.81556,0.193359375,-0.11328125,0.994140625
34.81565,0.041015625,-0.103515625,1.009765625
34.81574,-0.11328125,-0.08984375,0.984375
34.81583,0.0859375,-0.125,0.97265625
34.81592,0.095703125,-0.091796875,0.947265625
34.81601,-0.072265625,-0.095703125,0.953125
34.82594,-0.04296875,-0.068359375,0.966796875
34.83588,0.224609375,-0.1171875,0.974609375
34.84581,-0.01953125,-0.1171875,0.994140625
34.85575,0.029296875,-0.1171875,0.970703125
34.86568,0.123046875,-0.18359375,0.962890625
34.87562,0.115234375,-0.134765625,0.9609375
34.88561,0.009765625,-0.13671875,0.94140625
34.89559,1.185546875,-0.408203125,0.931640625
34.90558,-0.025390625,-0.140625,0.94921875
34.91556,0.30078125,-0.171875,0.9921875
34.92555,0.640625,-0.28515625,0.97265625
34.93553,0.48828125,-0.177734375,0.970703125
34.93565,-0.14453125,-0.1484375,0.955078125
34.93577,0.81640625,-0.208984375,0.939453125
34.93588,0.029296875,-0.259765625,0.93359375
34.936,0.056640625,-0.103515625,0.974609375
34.93612,0.03515625,-0.1796875,0.9609375
34.93623,0.58203125,-0.158203125,0.96875
34.93634,-0.27734375,-0.07421875,0.96484375
34.93645,-0.0390625,-0.07421875,0.966796875
34.93655,0.2265625,-0.11328125,0.962890625
34.93666,0.0859375,-0.05859375,0.96484375
34.93676,-0.244140625,-0.05859375,0.955078125
34.93687,0.1796875,-0.09765625,0.970703125
34.94665,0.0859375,-0.08984375,0.98828125
34.95642,-0.123046875,-0.0625,0.974609375
34.9662,-0.09375,-0.072265625,1.0
34.97597,0.138671875,-0.080078125,1.009765625
34.98575,-0.04296875,-0.025390625,0.95703125
34.99552,-0.15234375,-0.04296875,0.962890625
35.00534,0.078125,-0.046875,1.00390625
35.01516,0.009765625,-0.04296875,0.97265625
35.02498,-0.017578125,-0.08203125,0.958984375
35.0348,-0.08984375,-0.056640625,0.9765625
35.04463,0.091796875,-0.078125,0.970703125
35.05445,-0.099609375,-0.078125,0.9765625
35.05451,-0.109375,-0.0390625,0.94921875
35.05456,0.001953125,-0.0625,0.974609375
35.05462,-0.072265625,-0.009765625,0.955078125
35.05468,-0.05078125,-0.05859375,0.958984375
35.05474,-0.099609375,-0.017578125,0.970703125
35.0548,-0.08203125,-0.052734375,0.984375
35.05499,-0.8203125,0.099609375,0.984375
35.05518,-0.8203125,0.099609375,0.984375
35.05537,-0.41015625,-0.087890625,0.982421875
35.05557,-0.40234375,0.009765625,1.005859375
35.05576,-0.216796875,-0.091796875,0.978515625
35.05595,-0.037109375,-0.0625,0.93359375
35.06579,-0.40625,-0.087890625,0.943359375
35.07563,-0.056640625,-0.02734375,0.93359375
35.08548,-0.044921875,-0.1640625,0.974609375
35.09532,-0.16015625,-0.12109375,0.98828125
35.10516,-0.263671875,-0.087890625,0.986328125
35.11501,0.11328125,-0.115234375,0.97265625
35.12503,-0.091796875,-0.134765625,0.986328125
35.13504,-0.173828125,-0.048828125,0.953125
35.14506,-0.056640625,-0.06640625,0.962890625
35.15508,0.125,-0.091796875,0.96875
35.1651,-0.1015625,-0.095703125,1.001953125
35.17512,-0.05078125,-0.095703125,0.990234375
35.17526,0.130859375,-0.15234375,0.994140625
35.1754,-0.001953125,-0.126953125,0.982421875
35.17554,-0.04296875,-0.1171875,0.9375
35.17567,0.001953125,-0.109375,0.935546875
35.17581,0.076171875,-0.134765625,0.97265625
35.17595,-0.083984375,-0.095703125,0.984375
35.18584,0.07421875,-0.130859375,0.9921875
35.19574,0.0703125,-0.138671875,0.970703125
35.20563,1.244140625,-0.294921875,0.95703125
35.21552,-0.4296875,-0.171875,0.943359375
35.22542,0.587890625,-0.119140625,0.87890625
35.23531,0.14453125,-0.33984375,1.001953125
35.23544,0.91796875,-0.154296875,1.0078125
35.23556,-0.66796875,-0.212890625,0.95703125
35.23569,1.046875,-0.140625,0.94140625
35.23582,-0.1796875,-0.25,0.958984375
35.23594,0.291015625,-0.111328125,0.927734375
35.23607,-0.20703125,-0.17578125,0.96875
35.24597,0.7734375,-0.138671875,0.95703125
35.25587,-0.298828125,-0.203125,0.99609375
35.26577,-0.0078125,-0.068359375,1.0
35.27567,0.0078125,-0.150390625,0.9375
35.28557,0.302734375,-0.087890625,0.990234375
35.29547,-0.51171875,-0.07421875,0.998046875
35.29556,0.134765625,-0.04296875,0.958984375
35.29565,0.037109375,-0.0859375,0.986328125
35.29574,0.015625,-0.083984375,0.95703125
35.29582,-0.296875,-0.0546875,0.97265625
35.29591,0.208984375,-0.09765625,0.9453125
35.296,-0.025390625,-0.1015625,0.958984375
35.30592,-0.212890625,-0.05859375,0.970703125
35.31583,-0.05859375,-0.0859375,0.9765625
35.32575,0.0859375,-0.083984375,0.951171875
35.33567,-0.244140625,-0.05859375,0.986328125
35.34559,-0.13671875,-0.033203125,0.96875
35.35551,0.02734375,-0.048828125,0.958984375
35.35562,-0.0625,-0.041015625,0.98828125
35.35573,-0.23828125,-0.0390625,0.9609375
35.35584,0.005859375,-0.07421875,0.95703125
35.35596,-0.076171875,-0.060546875,0.98046875
35.35607,-0.16796875,-0.072265625,0.97265625
35.35618,-0.41015625,-0.05078125,0.931640625
35.36591,-0.87109375,0.048828125,0.87890625
35.37563,-0.0078125,0.130859375,0.9921875
35.38536,-0.35546875,-0.0546875,1.0078125
35.39509,-0.302734375,0.033203125,0.9296875
35.40481,-0.375,-0.09765625,0.970703125
35.41454,0.07421875,-0.099609375,0.9921875
35.41464,-0.47265625,-0.044921875,0.927734375
35.41475,-0.01171875,-0.03515625,0.955078125
35.41485,-0.0625,-0.12890625,0.962890625
35.41495,-0.1328125,-0.060546875,0.974609375
35.41506,-0.341796875,-0.0546875,0.978515625
35.41516,0.24609375,-0.0546875,0.986328125
35.42522,-0.07421875,-0.083984375,0.982421875
35.43528,-0.078125,-0.060546875,0.9765625
35.44533,-0.087890625,-0.033203125,0.966796875
35.45539,0.205078125,-0.140625,1.0
35.46545,-0.0703125,-0.091796875,1.017578125
35.4755,-0.033203125,-0.10546875,0.982421875
35.48571,0.076171875,-0.10546875,0.96484375
35.49591,0.04296875,-0.103515625,0.955078125
35.50611,-0.1015625,-0.064453125,0.95703125
35.51632,0.052734375,-0.09765625,0.96484375
35.52652,0.1484375,-0.10546875,0.982421875
35.53672,0.01171875,-0.09765625,0.98828125
35.53686,0.021484375,-0.130859375,0.96484375
35.537,0.177734375,-0.158203125,0.96875
35.53713,0.013671875,-0.126953125,0.966796875
35.53727,0.01953125,-0.154296875,0.951171875
35.53741,0.19140625,-0.146484375,0.95703125
35.53754,0.087890625,-0.17578125,0.923828125
35.53757,0.146484375,-0.142578125,0.951171875
35.53759,0.564453125,-0.232421875,0.994140625
35.53762,0.419921875,-0.16796875,0.974609375
35.53764,-0.125,-0.189453125,0.955078125
35.53767,0.671875,-0.177734375,0.96875
35.53769,0.099609375,-0.25390625,0.939453125
35.54719,0.01953125,-0.1171875,0.951171875
35.55668,0.087890625,-0.140625,0.958984375
35.56617,0.470703125,-0.09765625,0.9765625
35.57567,-0.154296875,-0.0703125,0.986328125
35.58516,0.03515625,-0.09375,0.96484375
35.59465,0.15625,-0.064453125,0.982421875
35.59474,0.154296875,-0.109375,0.958984375
35.59483,-0.169921875,-0.111328125,0.947265625
35.59493,0.134765625,-0.06640625,0.998046875
35.59502,0.00390625,-0.16796875,0.951171875
35.59511,-0.025390625,-0.076171875,0.9921875
35.5952,-0.19921875,-0.087890625,0.96484375
35.60501,0.125,-0.078125,0.9765625
35.61481,-0.005859375,-0.06640625,0.9609375
35.62462,-0.09765625,-0.091796875,1.0
35.63443,-0.025390625,-0.05078125,0.974609375
35.64423,0.09765625,-0.13671875,0.98828125
35.65404,-0.14453125,-0.087890625,0.9765625
35.65416,-0.021484375,-0.107421875,0.9453125
35.65429,-0.03125,-0.099609375,0.935546875
35.65441,-0.025390625,-0.08203125,0.9765625
35.65454,-0.1875,-0.064453125,0.95703125
35.65466,0.01953125,-0.091796875,0.962890625
35.65478,-0.064453125,-0.08984375,0.966796875
35.66467,-0.04296875,-0.076171875,0.998046875
35.67456,-0.103515625,-0.099609375,0.958984375
35.68444,0.0078125,-0.123046875,0.962890625
35.69433,-0.17578125,-0.08984375,0.958984375
35.70421,-0.087890625,-0.10546875,0.958984375
35.7141,-0.130859375,-0.08203125,0.94140625
35.71421,-0.080078125,-0.07421875,0.98046875
35.71432,-0.19140625,-0.0390625,0.962890625
35.71443,-0.0390625,-0.078125,0.98828125
35.71454,-0.13671875,-0.0703125,0.96875
35.71465,-0.091796875,-0.068359375,0.96484375
35.71476,-0.12109375,-0.1171875,0.95703125
35.72463,-0.091796875,-0.068359375,0.9765625
35.73449,-0.126953125,-0.095703125,0.958984375
35.74436,-0.4375,-0.033203125,0.93359375
35.75422,-1.12109375,0.005859375,0.927734375
35.76409,0.22265625,0.099609375,0.98046875
35.77395,-0.513671875,-0.0703125,1.00390625
35.77409,-0.33203125,0.0,0.978515625
35.77424,-0.47265625,-0.087890625,1.0
35.77438,0.203125,-0.09375,0.974609375
35.77452,-0.576171875,-0.046875,0.9296875
35.77467,0.076171875,-0.048828125,0.935546875
35.77481,-0.13671875,-0.1328125,0.947265625
35.78469,0.03515625,-0.091796875,1.0
35.79457,-0.525390625,-0.08203125,1.005859375
35.80445,0.330078125,-0.10546875,1.0390625
35.81433,-0.0234375,-0.12109375,1.005859375
35.82421,-0.013671875,-0.08984375,0.98828125
35.83409,-0.1328125,-0.080078125,0.935546875
35.83423,0.3671875,-0.134765625,0.9453125
35.83437,-0.1484375,-0.1328125,0.958984375
35.83451,0.060546875,-0.1171875,0.970703125
35.83465,0.044921875,-0.169921875,0.990234375
35.83479,0.197265625,-0.150390625,0.990234375
35.83493,-0.1875,-0.130859375,0.951171875
35.86489,0.193359375,-0.12890625,0.962890625
35.89484,0.10546875,-0.15625,0.931640625
35.9248,0.12890625,-0.130859375,0.955078125
35.95476,-0.00390625,-0.193359375,0.958984375
35.98471,0.294921875,-0.1796875,0.9765625
36.01467,0.00390625,-0.1875,0.974609375
36.01474,0.10546875,-0.181640625,0.96484375
36.01481,0.091796875,-0.181640625,0.982421875
36.01488,0.212890625,-0.177734375,0.96875
36.01495,0.033203125,-0.158203125,0.94921875
36.01502,0.39453125,-0.126953125,0.98046875
36.01509,1.412109375,-0.07421875,0.892578125
36.01516,-0.240234375,-0.076171875,0.912109375
36.01524,0.380859375,-0.263671875,0.970703125
36.01531,0.892578125,-0.2578125,0.94921875
36.01538,-0.1953125,-0.22265625,0.93359375
36.01545,0.5,-0.189453125,0.96484375
36.01553,0.447265625,-0.25,0.935546875
36.01569,-0.2421875,-0.130859375,0.96875
36.01586,-0.2421875,-0.130859375,0.96875
36.01603,0.146484375,-0.08984375,0.982421875
36.0162,0.013671875,-0.11328125,0.96484375
36.01637,-0.11328125,-0.12109375,0.95703125
36.01654,0.421875,-0.076171875,0.974609375
36.01666,-0.28515625,-0.103515625,0.958984375
36.01679,0.052734375,-0.041015625,0.9765625
36.01691,-0.07421875,-0.0546875,0.978515625
36.01704,0.265625,-0.017578125,0.9921875
36.01716,-0.271484375,-0.015625,0.994140625
36.01729,0.13671875,-0.029296875,1.015625
36.01743,0.013671875,-0.05078125,0.974609375
36.01757,0.123046875,-0.0390625,0.953125
36.01771,-0.609375,-0.0078125,0.92578125
36.01785,-0.16796875,-0.0078125,0.951171875
36.018,-0.283203125,0.06640625,0.92578125
36.01814,-0.365234375,0.04296875,0.984375
36.03773,-0.376953125,-0.0546875,0.984375
36.05732,-0.0703125,-0.046875,1.005859375
36.07692,-0.427734375,-0.072265625,1.009765625
36.09651,-0.072265625,-0.01953125,0.98828125
36.1161,-0.216796875,-0.099609375,0.958984375
36.1357,-0.009765625,-0.037109375,0.921875
36.13581,-0.388671875,-0.07421875,0.919921875
36.13593,-0.00390625,-0.046875,0.958984375
36.13604,-0.2109375,-0.068359375,0.962890625
36.13616,0.02734375,-0.029296875,1.001953125
36.13627,-0.232421875,-0.033203125,0.982421875
36.13639,0.0703125,-0.05078125,1.00390625
36.13649,-0.126953125,-0.0234375,0.986328125
36.1366,0.056640625,-0.041015625,0.95703125
36.13671,-0.0078125,-0.072265625,0.94921875
36.13682,0.0,-0.033203125,0.962890625
36.13692,-0.060546875,-0.05859375,0.96875
36.13703,0.015625,-0.033203125,0.962890625
36.13714,0.0,-0.04296875,0.990234375
36.13724,-0.025390625,-0.013671875,1.005859375
36.13735,-0.005859375,-0.03515625,0.974609375
36.13745,0.001953125,-0.0625,0.98828125
36.13756,0.009765625,-0.0234375,0.970703125
36.13766,0.03125,-0.06640625,0.951171875
36.14729,-0.0234375,-0.05859375,0.953125
36.15693,-0.04296875,-0.078125,0.96875
36.16656,-0.009765625,-0.064453125,0.96875
36.17619,-0.021484375,-0.103515625,0.9921875
36.18583,-0.033203125,-0.0625,0.99609375
36.19546,-0.01171875,-0.087890625,0.96875
36.19556,0.01171875,-0.076171875,0.958984375
36.19567,0.0078125,-0.080078125,0.962890625
36.19578,0.00390625,-0.115234375,0.93359375
36.19588,0.068359375,-0.125,0.966796875
36.19599,-0.037109375,-0.134765625,0.9765625
36.19609,0.0234375,-0.158203125,0.978515625
36.20575,0.890625,-0.29296875,0.896484375
36.2154,-0.3359375,-0.123046875,1.048828125
36.22505,0.0859375,-0.09375,0.95703125
36.2347,0.41015625,-0.263671875,0.962890625
36.24435,0.056640625,-0.115234375,0.982421875
36.254,-0.23046875,-0.15234375,0.970703125
36.25425,0.48046875,-0.236328125,0.96875
36.25449,-0.126953125,-0.19140625,0.98046875
36.25474,-0.103515625,-0.130859375,0.931640625
36.25498,0.05859375,-0.1953125,0.96875
36.25523,0.193359375,-0.1875,0.96875
36.25547,-0.240234375,-0.138671875,0.96484375
36.26552,-0.150390625,-0.140625,0.96875
36.27557,0.25,-0.19140625,0.9765625
36.28561,-0.1171875,-0.12890625,0.97265625
36.29566,-0.109375,-0.158203125,0.958984375
36.30571,0.01953125,-0.189453125,0.962890625
36.31576,0.0703125,-0.166015625,0.982421875
36.32554,-0.2421875,-0.166015625,0.962890625
36.33533,0.001953125,-0.146484375,0.96484375
36.34512,-0.013671875,-0.154296875,0.974609375
36.3549,-0.04296875,-0.1171875,0.97265625
36.36469,-0.177734375,-0.14453125,0.962890625
36.37448,0.0703125,-0.140625,0.966796875
36.37454,-0.0703125,-0.111328125,0.96484375
36.3746,-0.04296875,-0.1796875,0.974609375
36.37466,-0.087890625,-0.138671875,0.982421875
36.37472,0.046875,-0.126953125,0.970703125
36.37478,-0.134765625,-0.126953125,0.951171875
36.37484,-0.078125,-0.13671875,0.966796875
36.37509,-0.705078125,-0.02734375,0.8671875
36.37533,-0.705078125,-0.02734375,0.8671875
36.37558,-0.294921875,-0.005859375,1.00390625
36.37583,-0.396484375,-0.06640625,1.013671875
36.37608,-0.123046875,-0.08203125,0.951171875
36.37632,-0.146484375,-0.099609375,0.970703125
36.38622,-0.130859375,-0.103515625,0.939453125
36.39612,-0.19140625,-0.041015625,0.955078125
36.40602,0.03125,-0.0859375,0.95703125
36.41592,-0.115234375,-0.05859375,1.00390625
36.42581,-0.048828125,-0.076171875,0.998046875
36.43571,0.01953125,-0.078125,0.990234375
36.4358,0.111328125,-0.0546875,0.953125
36.43589,-0.009765625,-0.134765625,0.951171875
36.43598,0.0078125,-0.0703125,0.97265625
36.43606,0.06640625,-0.11328125,0.9765625
36.43615,0.0234375,-0.103515625,0.974609375
36.43624,0.029296875,-0.091796875,0.982421875
36.4559,0.00390625,-0.07421875,0.96875
36.47557,0.09765625,-0.078125,0.96875
36.49523,0.03515625,-0.09765625,0.947265625
36.51489,0.068359375,-0.078125,0.974609375
36.53456,0.078125,-0.099609375,0.96875
36.55422,0.130859375,-0.125,0.966796875
36.55437,0.02734375,-0.099609375,0.986328125
36.55452,0.09765625,-0.123046875,0.96484375
36.55467,0.072265625,-0.1015625,0.974609375
36.55482,0.99609375,-0.173828125,0.947265625
36.55497,0.638671875,-0.1015625,0.916015625
36.55512,-0.05078125,-0.04296875,0.873046875
36.55517,0.373046875,-0.158203125,0.984375
36.55522,0.92578125,-0.1328125,0.982421875
36.55527,-0.216796875,-0.162109375,0.97265625
36.55531,0.556640625,-0.0546875,0.9609375
36.55536,0.244140625,-0.203125,0.953125
36.55541,0.1328125,-0.10546875,0.974609375
36.55562,-0.1328125,-0.046875,0.966796875
36.55582,0.525390625,-0.05078125,0.96875
36.55603,-0.0390625,-0.068359375,0.986328125
36.55624,-0.109375,-0.0390625,1.0
36.55644,0.0078125,-0.017578125,0.9921875
36.55665,0.357421875,-0.052734375,0.994140625
36.56635,-0.23828125,-0.064453125,0.982421875
36.57606,-0.060546875,-0.037109375,0.98828125
36.58576,0.064453125,-0.0703125,0.951171875
36.59546,0.064453125,-0.03515625,0.951171875
36.60516,-0.330078125,-0.0390625,0.958984375
36.61486,0.0625,-0.03125,0.96875
36.61495,0.068359375,-0.046875,0.98828125
36.61504,-0.1796875,-0.060546875,0.982421875
36.61512,-0.125,0.001953125,0.96875
36.61521,0.111328125,-0.10546875,0.95703125
36.61529,-0.181640625,-0.052734375,0.958984375
36.61538,-0.1953125,-0.05078125,0.95703125
36.6254,-0.021484375,-0.078125,0.94921875
36.63542,-0.142578125,-0.056640625,0.974609375
36.64544,-0.234375,-0.05859375,0.974609375
36.65546,-0.150390625,-0.044921875,0.97265625
36.66548,-0.05078125,-0.07421875,0.982421875
36.6755,-0.18359375,-0.0546875,0.970703125
36.67561,-0.19140625,-0.072265625,0.962890625
36.67572,-0.091796875,-0.109375,0.95703125
36.67583,-0.166015625,-0.083984375,0.951171875
36.67595,-0.23828125,-0.09375,0.953125
36.67606,-0.306640625,-0.076171875,0.962890625
36.67617,-0.259765625,-0.1015625,0.943359375
36.68592,-1.1640625,-0.060546875,0.900390625
36.69566,-0.203125,0.005859375,1.001953125
36.7054,-0.3125,-0.125,1.0078125
36.71515,-0.384765625,-0.046875,0.955078125
36.72489,-0.486328125,-0.205078125,0.962890625
36.73463,0.05078125,-0.146484375,0.95703125
36.73472,-0.548828125,-0.11328125,0.94140625
36.73481,-0.140625,-0.123046875,0.94140625
36.7349,-0.16796875,-0.16796875,0.958984375
36.73499,-0.126953125,-0.126953125,0.990234375
36.73508,-0.37109375,-0.10546875,0.962890625
36.73517,0.12109375,-0.138671875,0.994140625
36.74502,-0.068359375,-0.10546875,0.98046875
36.75487,-0.111328125,-0.14453125,0.9609375
36.76473,-0.0390625,-0.142578125,0.9609375
36.77458,0.0546875,-0.138671875,0.9765625
36.78443,0.017578125,-0.16796875,0.982421875
36.79428,-0.091796875,-0.125,0.953125
36.7944,0.09375,-0.140625,0.96875
36.79452,0.017578125,-0.123046875,0.984375
36.79465,-0.013671875,-0.111328125,0.96484375
36.79477,0.033203125,-0.15625,0.958984375
36.7949,0.1015625,-0.10546875,0.970703125
36.79502,0.0703125,-0.15234375,0.966796875
36.8051,0.1015625,-0.1640625,0.958984375
36.81518,0.2421875,-0.25,0.935546875
36.82526,1.041015625,-0.30078125,0.95703125
36.83534,0.109375,-0.130859375,0.939453125
36.84542,0.19921875,-0.169921875,0.982421875
36.8555,0.794921875,-0.234375,0.986328125
36.85559,0.220703125,-0.193359375,0.990234375
36.85567,0.22265625,-0.125,0.953125
36.85576,0.669921875,-0.25,0.958984375
36.85585,0.205078125,-0.205078125,0.9453125
36.85593,0.0,-0.10546875,0.9375
36.85602,0.203125,-0.125,0.9453125
36.86593,0.39453125,-0.125,0.98046875
