timestamp,x,y,z
30.44994,-0.125,-0.05859375,0.951171875
30.45008,0.087890625,-0.123046875,0.97265625
30.45023,-0.076171875,-0.080078125,0.9609375
30.45038,0.087890625,-0.046875,0.97265625
30.47045,-0.078125,-0.123046875,0.953125
30.49052,0.119140625,-0.123046875,0.970703125
30.5106,-0.13671875,-0.0703125,0.962890625
30.53067,0.09375,-0.125,0.96484375
30.55074,-0.123046875,-0.123046875,0.96484375
30.57081,0.08203125,-0.068359375,0.970703125
30.57091,-0.146484375,-0.068359375,0.9609375
30.57101,0.11328125,-0.130859375,0.96875
30.57111,-0.0859375,-0.064453125,0.96875
30.57121,0.087890625,-0.048828125,0.978515625
30.57131,-0.080078125,-0.169921875,0.95703125
30.57141,0.115234375,-0.09765625,0.990234375
30.57153,-0.12890625,-0.087890625,0.951171875
30.57164,0.068359375,-0.126953125,0.990234375
30.57175,-0.111328125,-0.109375,0.96875
30.57186,0.06640625,-0.056640625,0.9765625
30.57197,-0.14453125,-0.091796875,0.95703125
30.57208,0.11328125,-0.1171875,0.958984375
30.57217,-0.09765625,-0.046875,0.962890625
30.57226,0.087890625,-0.0703125,0.96875
30.57234,-0.07421875,-0.1640625,0.962890625
30.57243,0.0859375,-0.076171875,0.984375
30.57252,-0.109375,-0.09765625,0.953125
30.57261,-0.109375,-0.10546875,0.9765625
30.58215,0.044921875,-0.064453125,0.974609375
30.59169,-0.1171875,-0.09765625,0.951171875
30.60123,0.10546875,-0.099609375,0.98046875
30.61077,-0.083984375,-0.0546875,0.974609375
30.62031,0.052734375,-0.1015625,0.96484375
30.62985,-0.04296875,-0.138671875,0.958984375
30.62996,0.041015625,-0.068359375,0.974609375
30.63007,-0.068359375,-0.1171875,0.94921875
30.63018,0.025390625,-0.12109375,0.994140625
30.63029,-0.078125,-0.083984375,0.95703125
30.6304,0.02734375,-0.064453125,0.958984375
30.63051,-0.06640625,-0.11328125,0.970703125
30.64049,0.072265625,-0.07421875,0.984375
30.65047,-0.04296875,-0.046875,0.966796875
30.66046,0.037109375,-0.125,0.970703125
30.67044,-0.02734375,-0.12109375,0.96875
30.68042,0.041015625,-0.080078125,0.986328125
30.6904,-0.060546875,-0.126953125,0.953125
30.69051,0.017578125,-0.119140625,0.96875
30.69062,-0.0625,-0.07421875,0.95703125
30.69073,0.01171875,-0.083984375,0.978515625
30.69084,-0.033203125,-0.11328125,0.96484375
30.69095,0.0390625,-0.0703125,0.958984375
30.69106,-0.017578125,-0.048828125,0.962890625
30.70101,0.029296875,-0.142578125,0.974609375
30.71097,-0.01953125,-0.0859375,0.970703125
30.72093,0.02734375,-0.08203125,0.96484375
30.73088,-0.04296875,-0.125,0.966796875
30.74084,-0.0078125,-0.119140625,0.984375
30.7508,-0.0625,-0.056640625,0.9609375
30.75091,0.01171875,-0.0859375,0.96484375
30.75101,-0.00390625,-0.11328125,0.9765625
30.75112,0.00390625,-0.06640625,0.990234375
30.75122,0.00390625,-0.056640625,0.94921875
30.75133,0.033203125,-0.1640625,0.982421875
30.75144,-0.029296875,-0.080078125,0.94921875
30.77131,0.017578125,-0.0859375,0.96484375
30.79119,-0.052734375,-0.130859375,0.978515625
30.81107,0.0078125,-0.10546875,0.98828125
30.83095,-0.068359375,-0.05078125,0.958984375
30.85083,0.005859375,-0.087890625,0.97265625
30.8707,-0.009765625,-0.1015625,0.974609375
30.87081,-0.00390625,-0.05078125,1.0
30.87091,0.00390625,-0.0703125,0.95703125
30.87101,0.033203125,-0.162109375,0.978515625
30.87111,-0.03125,-0.07421875,0.958984375
30.87122,0.03125,-0.109375,0.96484375
30.87132,-0.04296875,-0.115234375,0.97265625
30.8714,-0.0078125,-0.09375,0.96875
30.87149,-0.05078125,-0.037109375,0.95703125
30.87157,0.001953125,-0.11328125,0.962890625
30.87165,0.01953125,-0.09375,0.9765625
30.87174,-0.01171875,-0.04296875,0.966796875
30.87182,0.005859375,-0.099609375,0.962890625
30.88166,0.05078125,-0.140625,0.98828125
30.89149,-0.064453125,-0.064453125,0.9609375
30.90133,0.013671875,-0.126953125,0.962890625
30.91117,-0.05078125,-0.125,0.974609375
30.921,0.00390625,-0.083984375,0.962890625
30.93084,-0.052734375,-0.052734375,0.970703125
30.93096,0.0234375,-0.12109375,0.9609375
30.93108,-0.00390625,-0.076171875,0.958984375
30.9312,0.02734375,-0.041015625,0.9765625
30.93132,0.001953125,-0.15234375,0.958984375
30.93144,0.029296875,-0.107421875,0.966796875
30.93156,-0.041015625,-0.07421875,0.947265625
30.95139,0.00390625,-0.12890625,0.98046875
30.97123,-0.033203125,-0.103515625,0.962890625
30.99107,-0.013671875,-0.0703125,0.966796875
31.0109,-0.06640625,-0.06640625,0.96484375
31.03074,0.041015625,-0.12890625,0.98828125
31.05057,-0.009765625,-0.0546875,0.958984375
31.06063,0.013671875,-0.064453125,0.96875
31.07068,0.013671875,-0.16015625,0.966796875
31.08074,0.013671875,-0.08203125,0.9765625
31.09079,-0.013671875,-0.08203125,0.96875
31.10085,-0.015625,-0.134765625,0.970703125
31.1109,-0.01171875,-0.09765625,0.97265625
31.11101,-0.0390625,-0.064453125,0.958984375
31.11111,-0.03515625,-0.08984375,0.970703125
31.11122,0.03125,-0.119140625,0.970703125
31.11133,-0.00390625,-0.0546875,0.978515625
31.11143,0.00390625,-0.0859375,0.96875
31.11154,0.029296875,-0.154296875,0.974609375
31.12138,0.009765625,-0.12109375,0.951171875
31.13122,-0.05078125,-0.12890625,0.970703125
31.14107,-0.00390625,-0.08984375,0.966796875
31.15091,-0.037109375,-0.0625,0.96875
31.16075,-0.0234375,-0.095703125,0.97265625
31.17059,0.02734375,-0.087890625,0.96484375
31.17069,-0.009765625,-0.052734375,0.98046875
31.1708,-0.00390625,-0.107421875,0.951171875
31.1709,0.03515625,-0.138671875,0.974609375
31.171,-0.046875,-0.064453125,0.96875
31.1711,0.04296875,-0.12109375,0.97265625
31.1712,-0.0703125,-0.11328125,0.974609375
31.1713,0.0,-0.087890625,0.98046875
31.17141,-0.046875,-0.06640625,0.96484375
31.17152,0.01953125,-0.115234375,0.97265625
31.17162,-0.017578125,-0.068359375,0.9765625
31.17173,0.025390625,-0.05078125,0.978515625
31.17183,-0.021484375,-0.1171875,0.958984375
31.17197,0.056640625,-0.119140625,0.978515625
31.1721,-0.0625,-0.072265625,0.94921875
31.17223,0.0546875,-0.123046875,0.974609375
31.17237,-0.087890625,-0.109375,0.97265625
31.1725,0.01953125,-0.060546875,0.958984375
31.17264,-0.06640625,-0.064453125,0.9609375
31.17275,0.0546875,-0.11328125,0.98828125
31.17286,-0.0546875,-0.06640625,0.974609375
31.17297,0.056640625,-0.05078125,0.970703125
31.17308,-0.046875,-0.142578125,0.970703125
31.1732,0.07421875,-0.08984375,0.98046875
31.17331,-0.099609375,-0.0859375,0.96875
31.17347,0.0625,-0.134765625,0.982421875
31.17363,-0.08203125,-0.103515625,0.96875
31.17379,0.025390625,-0.068359375,0.962890625
31.17395,-0.099609375,-0.06640625,0.96875
31.17411,0.0859375,-0.115234375,0.962890625
31.17427,-0.078125,-0.05078125,0.96875
31.1937,0.078125,-0.0546875,0.951171875
31.21314,-0.060546875,-0.162109375,0.962890625
31.23257,0.06640625,-0.0859375,0.98828125
31.25201,-0.091796875,-0.09765625,0.9609375
31.27145,0.0546875,-0.140625,0.98046875
31.29088,-0.078125,-0.10546875,0.98046875
31.29099,0.0078125,-0.052734375,0.958984375
31.2911,-0.087890625,-0.099609375,0.962890625
31.29121,0.095703125,-0.109375,0.984375
31.29131,-0.08203125,-0.046875,0.974609375
31.29142,0.076171875,-0.095703125,0.951171875
31.29153,-0.04296875,-0.138671875,0.9765625
31.29163,0.048828125,-0.0703125,0.97265625
31.29173,-0.080078125,-0.119140625,0.947265625
31.29184,0.05078125,-0.12890625,0.982421875
31.29194,-0.0859375,-0.083984375,0.96484375
31.29204,0.03515625,-0.060546875,0.974609375
31.29214,-0.083984375,-0.11328125,0.958984375
31.29222,0.08203125,-0.095703125,0.947265625
31.2923,-0.072265625,-0.05078125,0.96484375
31.29239,0.078125,-0.140625,0.96484375
31.29247,-0.044921875,-0.11328125,0.974609375
31.29255,0.046875,-0.083984375,0.96484375
31.29263,-0.0859375,-0.126953125,0.95703125
31.30232,0.04296875,-0.115234375,0.98046875
31.31202,-0.095703125,-0.064453125,0.95703125
31.32171,0.03125,-0.0703125,0.96875
31.3314,-0.048828125,-0.1171875,0.98046875
31.34109,0.05859375,-0.072265625,0.9765625
31.35079,-0.046875,-0.048828125,0.966796875
31.3608,0.052734375,-0.162109375,0.962890625
31.3708,-0.044921875,-0.087890625,0.953125
31.38081,0.056640625,-0.09375,0.958984375
31.39082,-0.0859375,-0.12890625,0.984375
31.40083,0.044921875,-0.099609375,0.96484375
31.41084,-0.095703125,-0.068359375,0.953125
31.41093,0.029296875,-0.0859375,0.958984375
31.41103,-0.04296875,-0.115234375,0.9765625
31.41113,0.0546875,-0.0546875,0.96875
31.41122,-0.046875,-0.068359375,0.95703125
31.41132,0.072265625,-0.158203125,0.990234375
31.41142,-0.072265625,-0.076171875,0.96875
31.43132,0.07421875,-0.103515625,0.953125
31.45122,-0.10546875,-0.123046875,0.962890625
31.47113,0.046875,-0.099609375,0.984375
31.49103,-0.09765625,-0.0546875,0.958984375
31.51094,0.037109375,-0.1015625,0.96484375
31.53084,-0.0390625,-0.091796875,0.96875
31.53097,0.056640625,-0.046875,0.9765625
31.53109,-0.05859375,-0.083984375,0.958984375
31.53122,0.09375,-0.138671875,0.98046875
31.53135,-0.09765625,-0.05859375,0.958984375
31.53147,-0.12109375,-0.115234375,0.966796875
31.5316,0.05078125,-0.0859375,0.9765625
31.53172,-0.10546875,-0.056640625,0.955078125
31.53184,0.072265625,-0.123046875,0.9765625
31.53196,-0.07421875,-0.078125,0.958984375
31.53208,0.08203125,-0.041015625,0.974609375
31.5322,-0.083984375,-0.134765625,0.953125
31.53232,0.107421875,-0.115234375,0.9765625
31.53241,-0.134765625,-0.064453125,0.96484375
31.53251,0.095703125,-0.12109375,0.96484375
31.5326,-0.123046875,-0.109375,0.96484375
31.5327,0.072265625,-0.07421875,0.970703125
31.53279,-0.12890625,-0.060546875,0.951171875
31.53289,0.095703125,-0.125,0.978515625
31.54255,-0.099609375,-0.0703125,0.978515625
31.55221,0.10546875,-0.04296875,0.958984375
31.56186,-0.0859375,-0.1640625,0.970703125
31.57152,0.12109375,-0.0859375,0.974609375
31.58118,-0.142578125,-0.08203125,0.951171875
31.59084,0.095703125,-0.125,0.978515625
31.60085,-0.119140625,-0.107421875,0.974609375
31.61085,0.068359375,-0.064453125,0.955078125
31.62086,-0.140625,-0.087890625,0.95703125
31.63087,0.12890625,-0.12109375,0.978515625
31.64087,-0.099609375,-0.056640625,0.982421875
31.65088,0.1015625,-0.083984375,0.966796875
31.65099,-0.080078125,-0.1640625,0.970703125
31.6511,0.103515625,-0.0703125,0.986328125
31.6512,-0.09765625,-0.1171875,0.94921875
31.65131,0.0703125,-0.125,0.994140625
31.65142,-0.109375,-0.1015625,0.970703125
31.65153,0.060546875,-0.060546875,0.97265625
31.65162,-0.109375,-0.09765625,0.97265625
31.65172,0.125,-0.087890625,0.97265625
31.65181,-0.0859375,-0.056640625,0.970703125
31.65191,0.0703125,-0.140625,0.978515625
31.65201,-0.05078125,-0.125,0.94140625
31.6521,0.0703125,-0.068359375,0.9765625
31.66193,-0.091796875,-0.12890625,0.96875
31.67175,0.052734375,-0.126953125,0.98828125
31.68158,-0.11328125,-0.072265625,0.96875
31.6914,0.0546875,-0.08203125,0.970703125
31.70123,-0.0703125,-0.115234375,0.9765625
31.71106,0.068359375,-0.072265625,0.9765625
31.71116,-0.04296875,-0.0546875,0.966796875
31.71126,0.046875,-0.150390625,0.982421875
31.71136,-0.04296875,-0.103515625,0.96875
31.71147,0.0546875,-0.08203125,0.96875
31.71157,-0.078125,-0.130859375,0.9609375
31.71167,0.048828125,-0.10546875,0.978515625
31.72153,-0.109375,-0.0703125,0.953125
31.73139,0.044921875,-0.0703125,0.984375
31.74124,-0.03515625,-0.109375,0.984375
31.7511,0.046875,-0.052734375,0.97265625
31.76096,-0.0390625,-0.064453125,0.96484375
31.77081,0.0625,-0.16015625,0.974609375
31.78081,-0.0546875,-0.0703125,0.96484375
31.7908,0.064453125,-0.09375,0.95703125
31.8008,-0.087890625,-0.130859375,0.96484375
31.81079,0.0390625,-0.103515625,0.994140625
31.82079,-0.107421875,-0.046875,0.94921875
31.83078,0.046875,-0.087890625,0.978515625
31.83092,-0.033203125,-0.099609375,0.966796875
31.83106,0.029296875,-0.05078125,0.9765625
31.83121,-0.0390625,-0.068359375,0.94140625
31.83135,0.064453125,-0.15625,0.982421875
31.83149,-0.080078125,-0.048828125,0.96484375
31.83163,0.046875,-0.109375,0.962890625
31.83173,-0.095703125,-0.1171875,0.953125
31.83183,0.04296875,-0.091796875,0.9609375
31.83194,-0.08984375,-0.04296875,0.958984375
31.83204,0.03515625,-0.091796875,1.009765625
31.83214,-0.029296875,-0.08203125,0.95703125
31.83224,0.025390625,-0.04296875,0.9921875
31.84194,-0.03515625,-0.109375,0.951171875
31.85163,0.0859375,-0.125,0.9765625
31.86132,-0.109375,-0.06640625,0.962890625
31.87102,0.0625,-0.119140625,0.9765625
31.88071,-0.08984375,-0.12109375,0.970703125
31.89041,0.0234375,-0.078125,0.98046875
31.90054,-0.11328125,-0.05078125,0.951171875
31.91068,0.06640625,-0.12109375,0.98046875
31.92082,-0.05078125,-0.072265625,0.96484375
31.93096,0.04296875,-0.0390625,0.990234375
31.94109,-0.033203125,-0.140625,0.955078125
31.95123,0.072265625,-0.103515625,0.96875
31.95134,0.0390625,-0.126953125,0.986328125
31.95144,-0.068359375,-0.1015625,0.962890625
31.95155,0.0234375,-0.068359375,0.96875
31.95166,-0.1015625,-0.06640625,0.974609375
31.95176,0.083984375,-0.126953125,0.978515625
31.95187,-0.060546875,-0.0546875,0.966796875
31.9617,0.052734375,-0.07421875,0.94921875
31.97152,-0.03125,-0.16015625,0.970703125
31.98135,0.0546875,-0.076171875,0.982421875
31.99117,-0.06640625,-0.08984375,0.93359375
32.001,0.015625,-0.1328125,0.990234375
32.01083,-0.04296875,-0.099609375,0.958984375
32.01092,0.001953125,-0.07421875,0.96875
32.011,-0.08984375,-0.091796875,0.96484375
32.01109,0.0859375,-0.109375,0.974609375
32.01118,-0.05078125,-0.05078125,0.98046875
32.01127,0.041015625,-0.095703125,0.94921875
32.01136,-0.01953125,-0.140625,0.96484375
32.01146,0.017578125,-0.072265625,0.982421875
32.01157,-0.021484375,-0.119140625,0.94140625
32.01167,-0.005859375,-0.130859375,0.9765625
32.01178,-0.048828125,-0.0859375,0.96875
32.01188,0.005859375,-0.064453125,0.962890625
32.01199,-0.033203125,-0.10546875,0.974609375
32.0218,0.05078125,-0.095703125,0.958984375
32.0316,-0.02734375,-0.056640625,0.982421875
32.04141,0.017578125,-0.12109375,0.97265625
32.05122,0.0,-0.1328125,0.970703125
32.06103,0.005859375,-0.0703125,0.978515625
32.07083,-0.01171875,-0.12109375,0.953125
32.07094,-0.017578125,-0.123046875,0.98046875
32.07104,-0.021484375,-0.06640625,0.966796875
32.07115,-0.015625,-0.0859375,0.970703125
32.07125,0.001953125,-0.107421875,0.974609375
32.07135,0.0,-0.072265625,0.96875
32.07146,0.02734375,-0.056640625,0.9609375
32.08133,0.00390625,-0.15234375,0.96875
32.09121,0.03125,-0.1015625,0.96484375
32.10109,-0.021484375,-0.080078125,0.978515625
32.11096,0.009765625,-0.12890625,0.974609375
32.12084,-0.044921875,-0.11328125,0.978515625
32.13071,-0.017578125,-0.060546875,0.962890625
32.14071,-0.046875,-0.087890625,0.966796875
32.15071,0.03125,-0.107421875,0.9765625
32.1607,-0.025390625,-0.06640625,0.97265625
32.1707,0.0234375,-0.052734375,0.9609375
32.18069,-0.0078125,-0.15234375,0.96484375
32.19069,0.01953125,-0.08203125,0.970703125
32.19077,-0.04296875,-0.091796875,0.958984375
32.19085,0.0,-0.130859375,0.9609375
32.19094,-0.04296875,-0.109375,0.986328125
32.19102,-0.021484375,-0.052734375,0.96875
32.19111,-0.044921875,-0.091796875,0.958984375
32.19119,0.056640625,-0.095703125,0.966796875
32.19129,-0.0546875,-0.048828125,0.986328125
32.19138,0.037109375,-0.076171875,0.966796875
32.19148,-0.001953125,-0.158203125,0.9765625
32.19158,0.001953125,-0.060546875,0.982421875
32.19168,-0.0390625,-0.103515625,0.9609375
32.19177,-0.001953125,-0.11328125,0.986328125
32.22162,-0.03515625,-0.09375,0.986328125
32.25148,-0.0234375,-0.04296875,0.9609375
32.28133,-0.052734375,-0.103515625,0.9765625
32.31118,0.05078125,-0.087890625,0.974609375
32.34104,-0.033203125,-0.044921875,0.966796875
32.37089,0.021484375,-0.1171875,0.9453125
32.371,0.005859375,-0.130859375,0.974609375
32.37112,-0.0078125,-0.05859375,0.9765625
32.37124,-0.025390625,-0.123046875,0.958984375
32.37135,-0.015625,-0.123046875,0.97265625
32.37147,-0.025390625,-0.076171875,0.962890625
32.37159,-0.033203125,-0.05859375,0.978515625
32.37168,-0.013671875,-0.11328125,0.970703125
32.37177,0.029296875,-0.072265625,0.970703125
32.37186,-0.021484375,-0.056640625,0.98046875
32.37195,0.0390625,-0.146484375,0.974609375
32.37204,0.001953125,-0.109375,0.96484375
32.37213,0.0,-0.078125,0.96484375
32.37223,-0.04296875,-0.134765625,0.974609375
32.37234,0.013671875,-0.1171875,0.98046875
32.37245,-0.048828125,-0.0703125,0.96484375
32.37255,-0.013671875,-0.080078125,0.9765625
32.37266,-0.00390625,-0.126953125,0.990234375
32.37276,0.03515625,-0.0625,0.9609375
32.37287,0.0390625,-0.1640625,0.958984375
32.37298,-0.03515625,-0.08203125,0.958984375
32.37309,0.03125,-0.095703125,0.96875
32.3732,-0.0625,-0.140625,0.953125
32.37331,0.025390625,-0.103515625,0.9765625
32.37341,-0.068359375,-0.060546875,0.953125
32.37355,-0.005859375,-0.091796875,0.9765625
32.37368,0.005859375,-0.115234375,0.970703125
32.37381,0.02734375,-0.05859375,0.99609375
32.37394,-0.03125,-0.0859375,0.95703125
32.37408,0.056640625,-0.162109375,0.97265625
32.37421,-0.060546875,-0.06640625,0.970703125
32.41365,0.07421875,-0.11328125,0.953125
32.45309,-0.095703125,-0.119140625,0.96484375
32.49254,0.0234375,-0.091796875,0.962890625
32.53198,-0.064453125,-0.064453125,0.95703125
32.57142,0.017578125,-0.1015625,0.982421875
32.61086,-0.005859375,-0.087890625,0.97265625
32.61101,0.046875,-0.0546875,0.98828125
32.61116,-0.052734375,-0.107421875,0.947265625
32.6113,0.078125,-0.130859375,0.99609375
32.61145,-0.083984375,-0.0625,0.970703125
32.6116,0.064453125,-0.123046875,0.951171875
32.61175,-0.103515625,-0.115234375,0.98046875
32.61177,0.03515625,-0.087890625,0.966796875
32.6118,-0.083984375,-0.056640625,0.95703125
32.61183,0.041015625,-0.11328125,0.970703125
32.61185,-0.0625,-0.07421875,0.9921875
32.61188,0.0703125,-0.048828125,0.982421875
32.61191,-0.0703125,-0.13671875,0.95703125
32.61202,0.09375,-0.115234375,0.9765625
32.61214,-0.109375,-0.072265625,0.95703125
32.61225,0.08984375,-0.125,0.96484375
32.61237,-0.107421875,-0.09765625,0.96484375
32.61248,0.04296875,-0.060546875,0.962890625
32.6126,-0.109375,-0.060546875,0.9765625
32.61273,0.09375,-0.115234375,0.982421875
32.61285,-0.08203125,-0.0546875,0.96875
32.61298,0.087890625,-0.05078125,0.98046875
32.61311,-0.08203125,-0.15234375,0.966796875
32.61323,0.1015625,-0.083984375,0.9765625
32.61336,-0.130859375,-0.08984375,0.951171875
32.61349,0.08203125,-0.1328125,0.974609375
32.61361,-0.109375,-0.10546875,0.958984375
32.61374,0.0625,-0.0625,0.95703125
32.61386,-0.13671875,-0.078125,0.966796875
32.61399,0.1171875,-0.111328125,0.9765625
32.61412,-0.099609375,-0.05078125,0.974609375
32.61425,0.09765625,-0.076171875,0.9765625
32.61439,-0.0703125,-0.158203125,0.970703125
32.61453,0.095703125,-0.068359375,0.986328125
32.61467,-0.125,-0.107421875,0.958984375
32.61481,0.06640625,-0.130859375,0.994140625
32.61495,-0.109375,-0.087890625,0.962890625
32.61511,0.060546875,-0.060546875,0.962890625
32.61528,-0.125,-0.099609375,0.970703125
32.61545,0.109375,-0.087890625,0.970703125
32.61561,-0.091796875,-0.05078125,0.9765625
32.61578,0.080078125,-0.11328125,0.962890625
32.61595,-0.060546875,-0.130859375,0.962890625
32.6451,0.06640625,-0.072265625,0.986328125
32.67425,-0.09765625,-0.12890625,0.9609375
32.70341,0.056640625,-0.130859375,0.98046875
32.73256,-0.1015625,-0.07421875,0.95703125
32.76172,0.05078125,-0.060546875,0.9765625
32.79087,-0.08203125,-0.126953125,0.96875
32.79096,0.08203125,-0.07421875,0.966796875
32.79105,-0.046875,-0.046875,0.96875
32.79114,0.064453125,-0.134765625,0.962890625
32.79122,-0.04296875,-0.099609375,0.97265625
32.79131,0.0625,-0.080078125,0.966796875
32.7914,-0.0859375,-0.138671875,0.962890625
32.7915,0.048828125,-0.109375,0.974609375
32.7916,-0.099609375,-0.0703125,0.93359375
32.7917,0.052734375,-0.078125,0.98828125
32.7918,-0.056640625,-0.12109375,0.9453125
32.7919,0.0546875,-0.05859375,0.98046875
32.792,-0.046875,-0.068359375,0.955078125
32.81176,0.078125,-0.16015625,0.966796875
32.83153,-0.0625,-0.080078125,0.96484375
32.85129,0.072265625,-0.08984375,0.978515625
32.87106,-0.1015625,-0.13671875,0.9609375
32.89082,0.052734375,-0.099609375,1.001953125
32.91059,-0.095703125,-0.056640625,0.958984375
32.9107,-0.052734375,-0.099609375,0.953125
32.9108,0.056640625,-0.046875,0.994140625
32.91091,-0.0625,-0.08984375,0.947265625
32.91102,0.091796875,-0.14453125,0.974609375
32.91113,-0.09765625,-0.07421875,0.962890625
32.91124,0.080078125,-0.11328125,0.96484375
32.91135,-0.123046875,-0.119140625,0.953125
32.91145,0.05859375,-0.091796875,0.970703125
32.91156,-0.103515625,-0.046875,0.9765625
32.91167,0.0546875,-0.109375,0.98046875
32.91177,-0.046875,-0.078125,0.9609375
32.91188,0.056640625,-0.044921875,0.984375
32.91203,-0.06640625,-0.126953125,0.953125
32.91218,0.115234375,-0.126953125,0.986328125
32.91234,-0.125,-0.064453125,0.9765625
32.91249,0.09765625,-0.119140625,0.962890625
32.91265,-0.12109375,-0.107421875,0.966796875
32.9128,0.060546875,-0.0703125,0.97265625
32.94246,-0.134765625,-0.05859375,0.95703125
32.97212,0.083984375,-0.11328125,0.978515625
33.00179,-0.087890625,-0.076171875,0.9609375
33.03145,0.076171875,-0.037109375,0.9765625
33.06111,-0.078125,-0.15625,0.96875
33.09077,0.107421875,-0.09765625,0.984375
33.09089,-0.1328125,-0.06640625,0.95703125
33.091,0.07421875,-0.130859375,0.98828125
33.09112,-0.1015625,-0.115234375,0.94921875
33.09124,0.0625,-0.064453125,0.97265625
33.09135,-0.15234375,-0.072265625,0.962890625
33.09147,0.115234375,-0.130859375,0.984375
33.09159,-0.083984375,-0.060546875,0.96484375
33.0917,0.087890625,-0.064453125,0.966796875
33.09182,-0.0703125,-0.158203125,0.96484375
33.09193,0.083984375,-0.068359375,0.974609375
33.09205,-0.10546875,-0.099609375,0.951171875
33.09217,0.060546875,-0.12890625,0.974609375
33.09226,-0.087890625,-0.095703125,0.97265625
33.09235,0.044921875,-0.05859375,0.962890625
33.09245,-0.123046875,-0.09375,0.96875
33.09254,0.115234375,-0.099609375,0.970703125
33.09263,-0.076171875,-0.046875,0.97265625
33.09272,0.06640625,-0.107421875,0.958984375
33.10232,-0.052734375,-0.140625,0.9453125
33.11191,0.052734375,-0.064453125,0.9921875
33.1215,-0.0703125,-0.126953125,0.958984375
33.13109,0.01953125,-0.12890625,0.98828125
33.14069,-0.087890625,-0.07421875,0.958984375
33.15028,0.048828125,-0.072265625,0.9765625
33.15037,-0.078125,-0.12109375,0.97265625
33.15046,0.064453125,-0.08203125,0.95703125
33.15056,-0.033203125,-0.046875,0.974609375
33.15065,0.03515625,-0.134765625,0.962890625
33.15074,-0.017578125,-0.123046875,0.953125
33.15084,0.0390625,-0.076171875,0.978515625
33.15098,-0.060546875,-0.134765625,0.943359375
33.15112,0.013671875,-0.123046875,0.984375
33.15127,-0.060546875,-0.06640625,0.955078125
33.15141,0.0234375,-0.08203125,0.978515625
33.15156,-0.01953125,-0.119140625,0.970703125
33.1517,0.017578125,-0.06640625,0.953125
33.15184,-0.013671875,-0.056640625,0.955078125
33.15198,0.03515625,-0.15625,0.9609375
33.15211,-0.015625,-0.091796875,0.953125
33.15225,0.01953125,-0.09375,0.9765625
33.15239,-0.05859375,-0.134765625,0.970703125
33.15252,0.009765625,-0.119140625,0.9921875
33.1722,-0.064453125,-0.064453125,0.947265625
33.19188,0.005859375,-0.087890625,0.96484375
33.21156,-0.00390625,-0.10546875,0.96484375
33.23124,0.0,-0.0703125,0.98828125
33.25092,-0.005859375,-0.068359375,0.9609375
33.2706,0.037109375,-0.154296875,0.970703125
33.27073,-0.029296875,-0.0703125,0.970703125
33.27086,0.01171875,-0.099609375,0.9609375
33.27099,-0.05078125,-0.119140625,0.958984375
33.27113,-0.01171875,-0.095703125,0.994140625
33.27126,-0.060546875,-0.04296875,0.953125
33.27139,0.009765625,-0.11328125,0.96484375
33.2715,0.0078125,-0.083984375,0.96484375
33.2716,-0.01171875,-0.0546875,0.98828125
33.2717,-0.0078125,-0.09375,0.947265625
33.27181,0.04296875,-0.142578125,0.978515625
33.27191,-0.046875,-0.05859375,0.96875
33.27201,0.013671875,-0.115234375,0.962890625
33.27211,-0.0625,-0.11328125,0.958984375
33.27221,-0.009765625,-0.083984375,0.9609375
33.27231,-0.06640625,-0.05078125,0.97265625
33.27241,0.001953125,-0.064453125,0.96875
33.27251,-0.00390625,-0.03515625,0.994140625
33.27261,0.0,-0.12109375,0.955078125
33.28226,0.048828125,-0.12109375,0.96875
33.29191,-0.05078125,-0.05859375,0.97265625
33.30157,0.009765625,-0.119140625,0.96875
33.31122,-0.0546875,-0.11328125,0.96484375
33.32087,0.00390625,-0.06640625,0.9609375
33.33053,-0.078125,-0.0546875,0.9609375
33.33079,0.037109375,-0.1328125,0.98046875
33.33106,-0.009765625,-0.06640625,0.966796875
33.33133,0.021484375,-0.048828125,0.95703125
33.33159,0.009765625,-0.1640625,0.96875
33.33186,0.03515625,-0.087890625,0.962890625
33.33212,-0.025390625,-0.0703125,0.95703125
33.33223,-0.009765625,-0.14453125,0.96875
33.33234,-0.0390625,-0.09765625,0.970703125
33.33245,-0.00390625,-0.068359375,0.9453125
33.33256,-0.0546875,-0.078125,0.982421875
33.33267,0.048828125,-0.115234375,0.970703125
33.33277,-0.02734375,-0.05078125,0.9765625
33.3328,0.01953125,-0.076171875,0.9453125
33.33283,0.01953125,-0.16015625,0.970703125
33.33286,0.013671875,-0.076171875,0.984375
33.33288,0.00390625,-0.103515625,0.943359375
33.33291,-0.02734375,-0.134765625,0.98046875
33.33294,-0.01171875,-0.099609375,0.982421875
33.33304,-0.02734375,-0.06640625,0.9453125
33.33313,-0.029296875,-0.099609375,0.970703125
33.33323,0.044921875,-0.103515625,0.97265625
33.33333,-0.017578125,-0.056640625,0.974609375
33.33342,-0.0078125,-0.109375,0.935546875
33.33352,0.02734375,-0.142578125,0.958984375
33.37308,-0.029296875,-0.076171875,0.966796875
33.41264,0.029296875,-0.123046875,0.966796875
33.4522,-0.052734375,-0.130859375,0.966796875
33.49176,-0.005859375,-0.087890625,0.955078125
33.53132,-0.037109375,-0.0703125,0.958984375
33.57088,-0.00390625,-0.1171875,0.9765625
